Time ,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,B01,B02,B03,B04,B05,B06,B07,B08,B09,B10,B11,B12,C01,C02,C03,C04,C05,C06,C07,C08,C09,C10,C11,C12,D01,D02,D03,D04,D05,D06,D07,D08,D09,D10,D11,D12,E01,E02,E03,E04,E05,E06,E07,E08,E09,E10,E11,E12,F01,F02,F03,F04,F05,F06,F07,F08,F09,F10,F11,F12,G01,G02,G03,G04,G05,G06,G07,G08,G09,G10,G11,G12,H01,H02,H03,H04,H05,H06,H07,H08,H09,H10,H11,H12
7 h 30 min,14836,13258,16071,16949,11631,11293,13153,10672,173624,159583,186337,180255,7791,8181,7839,8763,7786,7552,7587,7688,72286,92439,86056,88371,90183,161810,146599,49968,56867,57821,37404,8429,8128,8626,8739,8327,7769,8181,8335,9011,8056,8451,8357,15055,17095,10094,9987,34658,7971,8044,8094,8215,8298,7901,8686,7933,16191,19571,32747,49496,52420,70680,118764,42706,8665,8980,8993,14151,9246,8757,8837,8828,8276,8172,8320,8534,8560,8723,8780,8931,8980,9216,8938,8477,17578,22480,19820,6388,6517,5995,6103,6178,6471,6112,6165,6308
8 h 15 min,15423,13595,16350,17440,11694,11442,14374,10485,182568,160357,189934,190638,7754,8101,7750,8867,7483,7549,7568,7909,72955,117637,184194,92553,87258,158746,134084,88149,58640,57199,46645,9057,8363,8975,9178,8501,7774,8152,8441,9092,8094,8567,8350,19196,44643,10506,19222,50563,8066,8199,8191,8164,9059,7825,8680,7965,31896,38766,42661,113797,55545,78261,124900,54257,8837,9549,12767,20769,9309,8903,8849,8700,9193,8120,8391,8829,8748,8766,9093,8740,9307,9218,8978,8641,18570,22708,20548,6393,6391,6066,6080,6206,6385,6191,6152,6256
9 h ,15178,13754,16190,17800,12031,11542,16087,10571,173696,159981,185332,187526,7822,8197,7865,9024,7695,7483,7427,7873,67915,112097,148099,88387,88631,157469,121350,103877,57959,57727,46521,9660,9230,11059,9055,8610,7843,8495,8657,9225,8674,8563,8271,32175,70560,13369,41608,57240,8080,8196,8225,8286,14198,7850,8807,8027,59197,54687,45318,120104,55571,74684,135984,120461,9162,12558,13025,45306,8988,8567,8688,8710,12094,8281,8610,8707,8705,8918,8910,8976,9284,9152,8894,8385,19118,23008,20693,6396,6454,6152,6196,6098,6567,6133,6152,6278
9 h 45 min,15391,13758,16259,18619,11916,11550,17159,10964,175615,163422,190759,191819,7864,8270,7897,9153,7884,7712,7317,8025,69605,107760,151672,85932,88348,156988,113982,99758,60311,58589,54075,16500,11304,23957,9327,9040,8064,8564,8877,9321,12969,8710,8335,52714,86943,24822,66786,58104,8284,8336,8464,8562,29361,7721,8676,7698,76783,98381,50299,113630,55348,72239,127714,125108,15190,18188,30368,51670,8931,8856,8705,8572,38309,8347,8601,8666,8829,8811,8758,8794,9141,9140,8678,8537,19662,23099,20852,6473,6497,6097,6164,6153,6429,6165,6155,6222
10 h 30 min,15107,13966,15970,18314,11657,11551,17397,10618,172917,164422,186000,184116,7929,8337,8196,9043,7888,7640,7443,8059,66784,103643,153264,84349,87377,156490,104377,87530,62324,57259,55444,34575,27759,42553,10794,9623,7968,8409,8608,9392,17350,8735,8481,64940,88156,42904,70923,57354,8026,8153,8224,8412,45415,7780,8755,7838,99559,135072,51375,102891,57217,71093,126678,126493,20181,41394,51136,156508,9514,8637,8598,8562,43759,8427,8659,8973,8942,9070,8837,8933,9261,9302,8794,8607,19712,23379,21085,6404,6479,5995,6163,6283,6493,6137,6025,6442
11 h 15 min,15199,14120,15987,17725,12231,11776,17837,10619,175918,170675,190073,183898,7921,8384,8102,9142,7830,7610,7419,8020,64651,101968,145155,83846,84253,150001,97758,93125,59336,57225,55988,48472,65908,93474,13291,10738,7925,8221,8828,9185,31835,8835,8447,64566,92582,242177,69749,58673,8042,8148,8226,8295,169202,8541,8776,7991,92238,139955,48387,106379,50545,67713,126081,121670,44013,68290,66882,139023,14873,9098,9063,8713,179344,8463,9322,9032,8649,8905,8580,8975,9611,9543,8931,8813,19690,23154,21133,6419,6360,6113,6152,6079,6564,6046,6085,6226
12 h ,15243,13604,15954,17853,13200,13098,18076,10627,172192,163031,185840,183688,8004,8334,8178,9192,7896,7733,7333,7953,66040,100057,152237,84143,84849,154455,93051,92130,60586,56615,56357,63229,151205,112680,31202,28081,7919,8633,9219,9740,108073,8707,8357,64177,89766,209797,67723,57750,8205,8306,8451,8545,166337,10070,8653,7848,89873,125928,51358,114037,53805,68562,120830,120057,52897,111270,76370,124875,22726,8794,8591,9133,144149,9274,11445,9723,8949,8968,8529,9054,9289,9450,8663,8535,19964,23331,21285,6431,6509,6098,6171,6157,6566,6118,6201,6182
12 h 45 min,15284,13632,16143,17176,14754,14698,17421,10848,173407,161670,186163,181427,7914,8287,7757,9078,7754,7696,7303,8100,65297,93998,129185,82054,86834,150193,84871,82999,60195,56021,56149,63239,116872,100001,44421,47033,8872,8301,8617,9186,106744,8580,8286,62286,95259,209694,67076,58699,7819,7806,8080,8119,162474,13295,8757,8140,85361,134934,49377,93819,48192,67188,119966,117333,162590,103239,92619,116140,42563,9370,9041,10490,114991,11291,29171,10868,8851,8865,8594,8853,9471,9657,8949,8717,19821,23382,21240,6312,6539,6179,6194,6205,6533,6132,6059,6272
13 h 30 min,14959,13215,16037,18234,17130,16916,17754,11257,172177,161440,184281,183145,7954,8445,7831,9204,7821,7603,7458,8028,66897,90560,114712,81992,83224,153953,81596,79658,59810,55746,57057,62910,108439,99581,122156,110439,14001,8442,8914,9301,101397,8804,8521,63054,97028,198275,61489,57362,8229,8161,8296,8423,155525,30600,10141,9161,89138,112262,48661,102097,55436,64307,117132,116511,148445,89830,96398,113324,48028,10129,8954,12401,120155,38996,46531,14001,8890,9187,8693,9165,9575,9637,8830,8368,19815,23421,21380,6402,6463,6131,6196,6013,6551,6057,6170,6256
14 h 15 min,15008,13200,16107,17662,18670,17607,17746,12206,168662,161505,181546,179960,8093,8608,7711,9213,7803,7607,7582,8084,65394,87976,109828,81231,84437,150303,78037,81118,60181,55014,56801,63339,100648,98237,123720,105172,33406,8578,9013,9392,93445,8770,8363,64532,94985,183362,59245,57250,8245,8072,8358,8254,146392,45669,19912,10779,82397,112182,50219,84907,52598,66674,97167,104810,139463,86582,92064,111337,90875,14694,8776,42930,99785,101849,54511,26681,8375,8842,8541,8912,9450,9466,8843,8479,20190,23468,21471,6349,6442,6213,6217,6233,6478,6197,6132,6335
15 h ,14809,13300,15842,17628,19150,18041,17603,13405,168824,158643,181347,178708,7933,8467,7736,9403,7759,7592,7504,8001,64895,83381,111229,81239,77866,148595,73687,77916,57584,54125,56745,63692,98988,96733,114615,101897,42790,8308,8774,9250,95215,8658,8436,63446,95021,169982,57973,56960,7991,7905,8257,8329,139233,45830,28743,20965,78148,109465,49666,91855,50520,63736,95166,102524,130107,87876,81141,104751,86409,37795,8761,49444,94327,239729,54080,46637,8699,9189,8579,8967,9755,9624,8988,8275,20116,23480,21642,6456,6399,6174,6327,6114,6531,6173,6170,6448
15 h 45 min,14984,13399,15693,17772,19431,18393,17112,15887,164674,161938,181457,179990,8087,8499,7871,9258,7865,7841,7555,7813,66033,76019,90903,80374,76751,137888,70251,76135,58205,52571,55951,63364,94829,93736,108207,101039,47489,8505,8904,9306,95374,8607,9086,62570,94688,167501,57822,56906,8065,8073,8140,8436,121095,114978,39251,39926,81029,101969,49233,79148,50480,63527,94042,103522,120342,80851,86946,100705,85615,50112,8755,58485,93458,216344,53466,63245,8857,9035,8728,8896,9644,9522,9011,8240,20260,23604,21665,6497,6535,6235,6249,6307,6513,6255,6276,6268
16 h 30 min,15117,13595,15715,18423,19368,18577,17324,17864,168263,163922,180148,177671,8112,8629,8211,9402,7732,7685,7489,8000,65631,77098,89381,79891,77270,141539,70615,78942,57540,52217,56284,64131,95668,93078,101055,98934,48848,8518,8746,9408,90657,8816,15734,63107,82960,174423,57424,55914,8005,8082,8170,8886,120139,114409,55722,97403,76242,103251,50131,85087,48241,63491,86643,107738,111607,81410,84021,103574,83234,115586,8877,57254,90750,200221,54174,62323,8677,9074,10059,8879,9718,9864,8882,8319,19898,23596,21761,6423,6424,6176,6264,6283,6442,6168,6225,6180
17 h 15 min,14779,13196,15350,17440,18759,18229,16491,18411,165544,159681,178257,173254,8041,8470,8126,9337,7708,7562,7537,7965,63970,74498,85971,79627,81653,93617,66641,73906,55468,48830,54364,63299,93466,92330,102345,97940,49237,8391,9051,9098,87133,8731,26279,60344,85934,164801,53229,55051,7971,8004,8044,8597,102278,111162,119443,128650,76230,97137,49506,78015,46743,59988,82520,104306,113736,78879,79678,99830,82442,104935,8793,57179,87128,185921,54130,58399,8618,8918,11111,8931,9560,9621,8977,8150,19971,23626,21641,6480,6550,6120,6184,6236,6581,6257,6183,6282
18 h ,14914,13236,15328,16577,18586,18234,16560,18840,163162,161728,177369,175718,7979,8457,8209,9372,7616,7609,7545,8009,64166,70154,85793,78712,82824,79278,65356,70413,54928,48243,53669,63670,88278,89985,96902,93351,49459,8676,11237,9081,85006,8730,36111,57883,86899,158773,53040,54023,7882,8058,7862,8361,94099,92332,138576,120254,75738,92187,44435,75206,46633,63552,77444,93686,116562,74732,79468,92467,79677,97260,8682,54531,87588,166995,53595,58831,8658,9059,13346,9137,9482,9481,8878,8197,20179,23968,21516,6401,6555,6254,6190,6292,6575,6141,6162,6305
18 h 45 min,15001,13788,15389,18218,18755,18325,16718,18941,161313,156658,174568,172508,7976,8441,8292,9411,7770,7632,7623,8058,63764,69977,85812,78846,75842,79423,64467,74231,55221,46510,53850,63545,84881,91788,92862,95551,50307,9470,17558,9422,85010,8917,172173,60354,83370,148538,52783,53816,7991,8161,8431,8841,99026,91733,122026,111162,73479,97710,46795,73967,44796,62238,79180,102158,114579,75599,80891,91135,76959,91687,8641,57970,86900,172667,53481,58905,8850,9057,34883,9614,9379,9447,8818,8264,20108,23935,21610,6496,6569,6112,6244,6292,6577,6313,6210,6289
19 h 30 min,14801,13377,15390,17152,18318,17972,16756,18414,163388,158654,175990,174152,7910,8350,7983,9609,7804,7552,7495,7986,63406,70260,85506,78213,81108,77673,62384,72031,52173,45362,51958,62912,86590,85556,95674,94110,49593,16628,31709,8949,81648,8637,156056,57940,76144,143618,51698,52805,7662,7925,8123,8664,83728,89642,115050,109942,70670,80248,44093,75585,44253,62482,72520,101667,104373,77619,76340,93823,80426,90287,8890,53843,82246,142126,52809,57589,8559,9098,41859,13437,9595,9601,8729,8460,20011,23531,21786,6363,6549,6137,6257,6155,6615,6236,6104,6326
20 h 15 min,14755,12876,15444,16946,18346,17873,16374,18661,159704,149414,173655,171218,7895,8315,8244,9546,7916,7560,7498,7868,62997,67988,83094,78398,77780,79205,62114,70691,50931,45266,50400,62585,84459,85657,93711,94171,50124,30602,63873,9176,78275,8647,150644,56960,75377,149549,49118,50746,7742,7932,7994,8739,83150,81606,102230,94431,67689,74787,48009,69692,43467,60840,71747,96690,92185,73089,78757,84774,76363,85773,8788,53385,83267,142258,52676,58733,9076,9231,173926,36178,9354,9479,9433,8226,20229,23611,21525,6557,6511,6220,6286,6186,6598,6114,6183,6278
21 h ,14914,13342,15308,17735,18040,17480,16380,18506,163456,155088,176529,173152,7842,8443,8185,9697,7760,7575,7431,7877,62837,67456,81630,77639,80485,75063,60697,69758,50002,44674,50776,62505,83147,85402,89748,89279,50214,57997,58579,9131,76873,8859,146710,56546,73205,138925,49093,49785,7887,7863,8156,8684,77877,78340,101510,94892,64482,74300,47067,72385,42589,63075,71073,99796,107931,73719,77127,86716,73273,85029,8901,53407,80240,140429,51859,57473,8574,9256,150823,44830,9328,9769,11974,8393,20107,23455,21670,6265,6452,6125,6240,6200,6529,6147,6289,6257
21 h 45 min,15172,13729,15675,17414,18073,17592,16524,18017,163481,156385,176715,174516,7882,8482,8290,9578,7897,7539,7471,7870,62921,65398,82568,78439,71372,76555,60324,71939,48983,43304,48779,62153,79217,79409,91996,87305,51275,58009,63808,9131,76231,8725,138251,57816,72551,136413,48194,49167,7800,7910,8258,8829,71977,76523,106132,96251,67229,66526,47379,71241,42254,61125,68185,88960,80118,72718,75726,86653,76295,81720,8599,53326,80708,133639,51761,57634,8714,9287,131265,225493,9446,9814,16891,8406,20203,23871,21664,6356,6429,6164,6319,6218,6524,6128,6275,6219
22 h 30 min,14585,13782,15049,17351,17426,17572,15975,18147,158442,152395,166162,166095,7980,8436,8262,9810,7855,7560,7412,7770,61573,63012,78696,77111,76950,72885,57519,73018,48347,41664,47558,60896,81091,82674,88574,91327,51190,58797,65372,9195,76013,8698,119331,53101,70872,109554,46739,48431,7867,7933,8095,8705,70826,71563,100774,84477,59600,77935,44675,66213,42790,59739,65650,98739,102886,69183,74864,76971,74497,80774,8775,54271,78572,122057,48917,56683,8471,9244,117035,225170,9260,9651,56283,8361,20218,23807,21652,6518,6491,6085,6201,6243,6421,6197,6257,6253
23 h 15 min,14392,13214,15089,16132,17136,16692,15422,17268,159989,153513,170899,166643,7835,8246,8240,9416,7564,7574,7363,7924,60363,63153,74775,75799,69617,73219,57637,68290,47553,41546,46759,59695,79965,86839,79021,93020,50233,62298,61370,8970,69778,8635,109849,52355,70363,125516,47488,47887,7516,7874,7823,8380,69379,67209,99375,79300,58030,69221,41684,68253,39844,58246,62971,86181,95027,69563,73043,78963,74969,79483,8911,51335,77630,125243,47378,53992,8208,9117,111426,181216,9307,9823,53595,8343,19905,23593,21696,6307,6469,6122,6210,6240,6544,6231,6314,6217
24 h ,14724,12730,15092,15752,16746,17089,15397,16946,158628,152385,171985,166576,7798,8438,8372,9445,7833,7746,7553,7903,63399,62908,75653,77067,74235,71965,57743,70137,47487,41595,46028,59251,78247,87166,86087,90960,51292,59727,59420,8905,68838,8637,103468,51829,69664,107265,46524,46995,7741,7924,7908,8720,65366,64236,90753,84648,61189,71882,45785,61933,41993,58497,62153,95169,94886,68046,69617,81806,73794,80613,9045,51304,76597,96446,47300,54970,8376,9083,109065,157964,9319,9956,226855,8293,20043,23439,21724,6342,6458,6251,6203,6229,6458,6180,6151,6164
24 h 45 min,14672,12638,14961,15856,16943,16466,15238,16674,157492,148507,167047,164997,7991,8562,8327,9651,9680,7697,7514,8078,61186,61106,75760,75430,67439,70838,57140,67756,46317,40644,45608,57012,77127,82256,78748,86041,52201,59572,61882,9077,66364,8773,99700,51928,67963,120943,45270,45426,7542,7845,7973,8742,64929,61642,86215,71488,59050,76693,43187,67758,38428,59381,58503,88522,88015,63940,67846,75212,71731,80296,10605,50476,77637,115733,46586,53680,8559,9496,100170,141071,9625,9830,234181,8186,20090,23669,21596,6538,6695,6083,6138,6135,6608,6332,6289,6267
25 h 30 min,14819,13268,15165,16109,16892,16360,15465,17010,160080,149410,169205,165095,8461,8556,8427,9724,21874,7829,7457,8016,61335,61351,74683,75543,62488,71665,57441,73656,46091,41388,46094,55876,75975,76901,81393,80309,52646,59998,63509,9261,66320,8767,98180,51093,68008,113143,44905,44517,7830,8048,8064,8758,64913,60194,86616,72375,55376,73055,41457,59887,39800,61542,59847,93912,90156,63355,70856,79389,71768,73713,13312,49000,77058,105169,46472,53164,8509,9074,100311,134456,9254,9675,216897,8232,20227,23787,21837,6454,6482,6259,6263,6198,6620,6200,6318,6136
26 h 15 min,14610,13292,15064,16673,16715,16306,15298,16559,158282,152965,171766,168019,8518,8781,8493,9847,33717,7931,7590,8057,61497,60051,74372,75061,57163,72347,56880,71808,45877,41051,45574,54715,77974,79447,80978,80903,52527,58517,61972,8954,64324,8833,92635,53495,67428,118677,44228,43960,7775,8011,8139,8753,63405,59110,80753,72138,60757,73523,42526,59876,39712,60789,57571,84556,88778,65338,65247,78259,71533,72696,42219,47168,74368,115951,46272,53463,8438,9405,95187,117241,9161,9598,209863,8160,20320,23902,21751,6473,6496,6110,6220,6302,6592,6201,6223,6395
27 h ,15381,13144,14979,16206,16449,16376,14807,16605,157320,151642,169158,165680,8426,8459,8423,9965,38550,8247,7527,8053,61106,59507,73216,75191,56810,70618,57363,71821,44445,40249,45492,53659,79000,85278,81305,78846,52756,59079,60176,9184,63282,8850,89619,51537,67234,102767,45960,44072,7630,8000,7949,8850,61993,56129,81387,61044,58873,71806,40584,55699,38322,59910,56031,93141,91794,63998,68995,79791,67110,71459,46178,47097,74738,109305,45124,52180,8392,9233,94624,121138,9427,9802,193320,8175,20231,23586,21680,6395,6571,6209,6247,6223,6541,6288,6259,6252
27 h 45 min,25268,13240,15022,16250,16285,16189,14710,16276,157856,152436,168521,166039,8371,8647,8401,9821,37939,8782,7516,7919,62887,59185,72904,74913,56563,70290,56819,70280,44739,41295,45009,53042,81870,77415,76755,78383,52021,59142,62228,9011,61649,8967,76126,51984,66948,93694,45484,43588,7714,7840,7929,8764,61339,56508,80199,67861,57133,68107,42801,62976,37087,58157,53738,82798,82101,64590,68755,80058,70497,72101,153281,47110,73318,116005,44395,51918,8478,9292,85609,116366,9539,9836,188581,8102,20211,23679,21847,6525,6423,6270,6248,6305,6646,6313,6305,6302
28 h 30 min,26868,13233,14926,16283,16183,16468,14509,16564,159252,149414,170542,164672,8479,8671,8459,9975,38262,8309,7514,8095,60217,58362,72136,74557,57045,66815,56543,68416,44364,41115,43640,52294,74780,75402,79265,78884,52328,55959,57531,9093,60005,9005,78874,47738,65890,96965,44742,42945,7707,7781,7858,8719,60878,55902,76777,61709,57238,65708,40552,55985,38237,59446,54603,88355,88507,63475,66706,72828,67232,68029,121260,45586,74680,103115,45115,51359,8507,9549,86683,111389,9583,9840,179372,8055,19891,23871,21710,6476,6620,6329,6312,6241,6494,6194,6216,6304
29 h 15 min,27496,12897,14873,14989,16182,15715,14570,16129,159485,145555,164405,160849,9163,8638,8462,9586,37362,7903,7509,7965,60251,56943,69908,73945,56908,69301,56475,68283,43570,40584,43879,51800,75484,79195,78111,77524,51707,55622,59488,8977,60179,9035,73753,47421,66404,101582,45290,42552,7876,7770,7849,8610,59583,53979,82274,67251,55023,69036,39044,54012,36483,58088,54565,81061,83664,62092,62953,76273,66402,67666,109396,44524,73055,96973,42093,50155,8453,9362,80415,97242,9223,9740,143010,8182,20095,23560,21697,6326,6553,6214,6300,6333,6668,6353,6260,6330
30 h ,27688,13205,14630,15301,15936,15675,14098,15365,157542,147591,165634,161565,10341,8605,8557,9958,38088,7957,7399,7894,59164,57027,70524,74833,55816,68991,55997,67921,44493,39820,43641,50758,74282,76404,75693,75729,51546,55508,57315,9195,59683,9058,69716,46703,64480,89953,44336,41639,8235,7991,8104,8754,59113,52158,81523,64018,53051,70359,40436,55107,38024,56894,53045,92500,82485,62801,62348,73115,64847,64638,102631,44113,74765,100802,41689,50077,8425,9339,75673,102526,9072,9711,157844,9697,20090,23888,21772,6528,6576,6226,6301,6162,6607,6356,6180,6251
30 h 45 min,27974,12610,14461,15928,15717,14949,13899,15553,154660,144969,161511,158139,10405,8625,8344,9878,37411,8059,7517,8568,59872,55597,69204,74343,55960,67938,55843,70139,43594,40074,43454,49764,73812,76977,73426,74004,51477,55536,57595,9042,58837,9075,71215,45686,63748,86668,43579,41130,8341,7900,7999,8634,57217,50553,72496,61790,55756,68728,41111,51281,37197,58062,52594,88864,78850,62985,61650,73309,64883,64868,98590,42613,72758,108578,40820,48554,8514,9359,77144,97223,8889,9539,144715,33259,20358,23698,21773,6508,6588,6369,6314,6330,6573,6254,6306,6368
31 h 30 min,29501,12666,14698,15217,15812,24573,14275,15376,161869,148279,162414,161345,10906,8652,8656,9747,38122,8802,7546,8634,59465,55776,68105,73750,55900,68355,56788,67124,43239,39909,43334,50627,72704,75567,73678,74561,51747,54906,58262,9043,56417,8861,68166,45755,64963,88388,44280,42328,8609,7814,7587,8589,57699,50915,76104,63591,54221,66704,40019,52323,36380,58924,52689,85658,85572,61492,61898,73640,65254,63473,96310,42251,74158,108394,41932,48664,8311,9305,82786,91210,9324,10487,158990,42382,20194,23823,21602,6480,6599,6243,6367,6288,6628,6279,6308,6415
32 h 15 min,30118,13041,14619,14343,15435,25152,13732,15152,158624,143274,160498,158736,10981,8622,8539,10015,38267,12455,7495,9186,59217,54916,67160,73715,55275,66387,55806,67971,42584,40749,43432,49989,76194,76116,72885,74703,50883,54475,57866,8923,56577,8858,74191,45467,64474,87524,44641,42320,8836,7831,7810,8654,55957,49435,71404,54297,54338,59248,38247,51721,36487,55477,51941,89006,79314,62141,61990,75315,64461,63146,91640,42740,71799,103362,40552,46980,8550,9007,77551,87846,9156,24095,117168,46432,20113,23563,21594,6464,6582,6196,6320,6259,6506,6190,6293,6234
33 h ,35070,12642,14241,14451,15217,25477,13883,15027,154785,141651,155740,152380,11486,8584,8640,9851,38001,24597,7648,8830,58629,54111,65728,72917,55161,67834,55287,68196,43070,40342,43615,49762,76950,74724,68427,73528,50857,54381,59125,9085,57029,9240,74451,47170,64128,86432,43774,41173,9171,7625,7898,8773,55419,48047,73549,60105,53874,65812,37381,51048,34188,55997,51523,79231,85691,60978,61937,69791,66691,64481,81282,41593,71555,100727,39358,47598,11278,9280,73225,93168,9394,35600,142382,50529,20288,23598,21842,6607,6588,6312,6360,6329,6622,6351,6177,6334
